image,label,split
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00053_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00054_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00055_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00056_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00057_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00058_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00059_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00060_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00061_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00064_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00065_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00066_R-UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00067_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00069_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00070_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00071_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00072_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00073_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00074_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00076_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00080_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00082_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00083_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00084_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00086_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00087_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00089_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00090_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00092_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00104_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00105_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00106_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00107_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00109_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00110_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00112_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00114_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00117_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00125_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00127-R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00128_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00130_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00131_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00132_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00133_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00134_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00135_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00136_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00137_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00138_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00142_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00143_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00144_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00145_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00146_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00147_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00148_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00149_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00151_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00152_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00153_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00154_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00155_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00156_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00158_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00159_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00160_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00161_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00162_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00163_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00164_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00165_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00166_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00167_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00168_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00169_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00170_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00171_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00172_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00174_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00176_W-UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00177_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00178_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00179_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00180_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00181_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00182_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00183_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00184_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00185_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00186_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00189_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00190_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00191_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00192_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00193_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00194_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00195_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00196_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00197_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00199_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00201_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00202_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00203_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00204_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00205_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00206_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00207_R-UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00210_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00211_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00212_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00213_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00214_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00215_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00216_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00217_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00218_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00220_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00221_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00222_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00223_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00224_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00225_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00228_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00229_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00231_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00236_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00238_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00240_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00242_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00244_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00245_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00246_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00248_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00250_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00251_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00253_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00255_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00257_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00258_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00259_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00260_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00261_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00262_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00264_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00265_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00266_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00267_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00270_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00271_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00272_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00274_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00275_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00276_W_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00277_W_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00283_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00284_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00285_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00286_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00287_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00288_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00289_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00290_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00291_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00292_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00293_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00294_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00295_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00296_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00297_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00298_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00299_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00300_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00301_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00303_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00305_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00306_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00308_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00309_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00310_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00311_R__UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00314_R__UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00315_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00316_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00317_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00318_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00319_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00320_R__UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00321_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00322_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00323_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00324_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00325_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00326_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00327_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00329_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00330_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00331_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00332_R_UL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00333_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00334_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00335_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00337_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00338_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00339_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00341_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00343_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00344_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00345_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/05. Upper lip/SMITA00346_R_UL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/5 - LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/6 - LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/8 - LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/9 - LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00005_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00006_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00006_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00007_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00009_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00010_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00010_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00011_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00011_W_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00012_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00013_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00014_W_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00015_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00016_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00016_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00017_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00018_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00019_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00020_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00020_W_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00021_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00021_W_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000221_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00022_R_LL.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000230_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000232_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000233_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000234_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000235_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000237_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000239_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00024-1_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000241_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000243_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000247_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000249_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000252_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000254_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA000256_R_LL.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00025_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00026_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00027-1_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00028_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00031_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00034_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00035_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00036_R_LL.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/06. Lower lip/SMITA00037_R_LL.JPG,0,test
