arm,fold,pool_index,y_true,y_pred,logits
A4_sel,14,364,6,4,"[1.0571839809417725, -1.194424033164978, -1.9953750371932983, -2.827280044555664, 3.599416971206665, 3.22517991065979, 2.942889928817749]"
A4_sel,14,369,0,0,"[4.240052223205566, -0.4016839861869812, 1.38543701171875, 0.6280919909477234, -0.788332998752594, -1.4960739612579346, -2.6980340480804443]"
A4_sel,14,373,3,3,"[-2.0382180213928223, -1.8858139514923096, -0.845212996006012, 3.815174102783203, 1.6936910152435303, 3.3244919776916504, -0.68442702293396]"
A4_sel,14,375,0,5,"[1.5661139488220215, -1.3693209886550903, -0.8737069964408875, -3.67631196975708, 1.3540500402450562, 3.4986839294433594, 2.554075002670288]"
A4_sel,14,380,0,0,"[5.38178014755249, -0.7609000205993652, 1.8472520112991333, 0.4627929925918579, -1.2077560424804688, -1.3184000253677368, -3.4293930530548096]"
A4_sel,14,382,2,2,"[1.3874319791793823, 0.9139450192451477, 7.111631870269775, -0.7722910046577454, -3.3222289085388184, -2.2912909984588623, -2.5240890979766846]"
A4_sel,14,383,4,3,"[-5.954031944274902, -1.5667699575424194, -3.7589271068573, 4.5274858474731445, 3.142702102661133, 1.9719220399856567, 2.027780055999756]"
A4_sel,14,384,3,3,"[-1.2366269826889038, -1.856044054031372, 2.048682928085327, 3.471782922744751, -0.37568899989128113, 0.644245982170105, -0.5262960195541382]"
A4_sel,14,397,3,3,"[-2.8094398975372314, -0.6847599744796753, 2.5709118843078613, 3.7070329189300537, 2.145495891571045, -1.0654339790344238, 1.147271990776062]"
A4_sel,14,404,4,3,"[-3.5317978858947754, -1.1479380130767822, -2.3604490756988525, 5.352409839630127, 4.893348217010498, 0.8895859718322754, -1.1255890130996704]"
A4_sel,14,410,0,0,"[5.5351738929748535, 0.9991809725761414, -0.5737469792366028, 0.3951919972896576, -0.835748016834259, -2.551481008529663, -5.535780906677246]"
A4_sel,14,416,1,1,"[4.692917823791504, 5.785558223724365, -0.8968319892883301, -3.7932019233703613, -2.0874319076538086, -6.09390115737915, -3.7535901069641113]"
A4_sel,14,419,1,1,"[-1.2616280317306519, 5.709463119506836, 1.804837942123413, -2.178476095199585, -4.15111780166626, -4.751718997955322, 2.8127939701080322]"
A4_sel,14,421,1,1,"[-0.6639540195465088, 7.467527866363525, -2.5467069149017334, -0.37267500162124634, -2.2514541149139404, -4.300466060638428, -1.6673450469970703]"
A4_sel,14,422,1,1,"[-1.5704970359802246, 6.939833164215088, -1.5957920551300049, -0.24789799749851227, -3.849586009979248, -3.3089330196380615, -1.5496560335159302]"
A4_sel,14,425,2,2,"[0.17683300375938416, -0.5494400262832642, 2.8914690017700195, 2.6695868968963623, -2.750631093978882, -1.3325179815292358, -1.8914250135421753]"
A4_sel,14,431,3,3,"[-1.4710140228271484, -2.395371913909912, -0.69685298204422, 4.757914066314697, 2.184113025665283, -0.47623300552368164, -0.3768860101699829]"
A4_sel,14,435,3,5,"[-2.5802550315856934, -2.2855560779571533, 1.0169559717178345, 1.7433969974517822, 2.616703987121582, 2.9442739486694336, 0.5663279891014099]"
A4_sel,14,437,3,0,"[4.538002014160156, 1.3507729768753052, -0.05524599924683571, -1.1369589567184448, 0.9937419891357422, -3.628441095352173, -2.68983793258667]"
A4_sel,14,441,4,5,"[-0.3108780086040497, -0.7569720149040222, -3.5115818977355957, -2.839250087738037, 1.8965109586715698, 4.4883551597595215, 2.8981640338897705]"
A4_sel,14,448,5,5,"[-1.685560941696167, -2.0440890789031982, 0.5986350178718567, 2.271217107772827, -0.0323060005903244, 2.5015530586242676, -0.04030599817633629]"
A4_sel,14,450,5,5,"[-2.818619966506958, -3.0395610332489014, -0.9124600291252136, 3.2609119415283203, 1.422597050666809, 3.2640719413757324, 1.4688700437545776]"
A4_sel,14,451,5,5,"[-3.1298201084136963, -2.2164459228515625, -2.2618179321289062, 1.4743529558181763, 2.8312699794769287, 4.001997947692871, 1.8624780178070068]"
A4_sel,14,454,5,2,"[0.8473110198974609, -1.1733670234680176, 3.084238052368164, 1.7354739904403687, -1.8306399583816528, -0.025283999741077423, -3.378217935562134]"
A4_sel,14,459,6,6,"[-1.0418989658355713, -1.9749499559402466, 1.1105760335922241, -0.08104000240564346, -2.3773350715637207, -0.05710500106215477, 4.279903888702393]"
A4_sel,14,467,0,0,"[8.386013984680176, 3.697021007537842, -0.021220000460743904, -4.675492763519287, -3.818103075027466, -3.4318010807037354, -4.061066150665283]"
A4_sel,14,469,0,0,"[5.9299139976501465, 0.3211030066013336, -0.6616079807281494, -0.185930997133255, 0.7519329786300659, -2.960081100463867, -3.4352400302886963]"
A4_sel,14,476,1,1,"[1.2367279529571533, 5.630798816680908, -3.1262810230255127, 0.09643899649381638, -3.016309976577759, -0.38594600558280945, -2.0532779693603516]"
A4_sel,14,483,2,2,"[-0.6606990098953247, -0.4293670058250427, 4.846198081970215, 1.0389059782028198, -2.3709750175476074, -0.23870299756526947, 1.7753310203552246]"
A4_sel,14,487,3,3,"[-4.2207350730896, -1.3629560470581055, 2.3205199241638184, 4.720265865325928, 1.9015350341796875, -0.037967000156641006, 1.6855230331420898]"
A4_sel,14,491,3,3,"[-1.057845950126648, -1.2853610515594482, -0.0028250000905245543, 2.8450050354003906, -0.3588249981403351, 0.372189998626709, -0.7517139911651611]"
A4_sel,14,492,3,3,"[0.19102899730205536, -1.9212030172348022, 0.025713000446558, 3.909269094467163, 1.1434600353240967, 0.3908489942550659, -0.6376659870147705]"
A4_sel,14,499,4,4,"[-3.009377956390381, -2.308134078979492, -1.1718590259552002, 2.348845958709717, 4.941786766052246, 1.256438970565796, 1.064728021621704]"
A4_sel,14,504,5,2,"[-0.6839780211448669, -1.1298919916152954, 3.3960540294647217, 2.7184579372406006, 0.16444799304008484, -2.563918113708496, -0.5432299971580505]"
A4_sel,14,509,5,6,"[-1.844452977180481, -1.2334070205688477, -2.2870430946350098, -1.1930259466171265, 1.1953190565109253, 3.750102996826172, 5.970778942108154]"
A4_sel,14,512,6,6,"[-0.15696200728416443, -0.1633169949054718, -3.5133659839630127, -3.552625894546509, 2.305164098739624, 2.6413679122924805, 3.84073805809021]"
A4_sel,14,514,6,6,"[-0.46649599075317383, -1.212820053100586, -2.129930019378662, -3.22072696685791, -0.27784499526023865, 3.8369998931884766, 4.647843837738037]"
A4_sel,14,515,6,6,"[1.504565954208374, -1.4119420051574707, -2.5613620281219482, -3.463808059692383, 0.13000600039958954, 2.748120069503784, 6.607126235961914]"
A5_200,0,6,2,2,"[0.2889150083065033, -0.9280480146408081, 2.6147079467773438, 2.4087929725646973, -0.9590029716491699, -0.4346950054168701, -1.1083359718322754]"
A5_200,0,17,3,3,"[-1.8337329626083374, -0.620386004447937, -3.4885571002960205, 3.522649049758911, -0.3110490143299103, 0.1661829948425293, -0.4806230068206787]"
A5_200,0,20,0,0,"[3.319643974304199, -0.5773540139198303, 0.243027001619339, 0.34591200947761536, 0.5839120149612427, -1.1962660551071167, -2.215127944946289]"
A5_200,0,23,3,3,"[-0.35109299421310425, -1.3920329809188843, -1.5773839950561523, 4.014627933502197, -2.2534871101379395, -0.5205439925193787, -1.3217740058898926]"
A5_200,0,25,5,3,"[-2.983325958251953, 0.7349569797515869, 0.6574239730834961, 5.049752235412598, -1.6675080060958862, 3.8469738960266113, 1.4683010578155518]"
A5_200,0,28,3,3,"[-2.0636351108551025, 2.522883892059326, -1.9561140537261963, 4.5045599937438965, -0.059946998953819275, -0.01513999979943037, 0.17955200374126434]"
A5_200,0,32,0,0,"[5.826327800750732, -0.8307579755783081, 0.372965008020401, -1.3303539752960205, -1.3243039846420288, 0.24212400615215302, -0.27820301055908203]"
A5_200,0,40,5,5,"[-0.22551999986171722, -1.503559947013855, -2.2587718963623047, 1.4345940351486206, 0.7030709981918335, 2.661750078201294, 1.6175949573516846]"
A5_200,0,42,2,5,"[-2.3607330322265625, -1.5891040563583374, -1.4926799535751343, 2.668704032897949, -3.962693929672241, 4.188241958618164, 0.5118499994277954]"
A5_200,0,45,5,5,"[-0.7524189949035645, -0.9605410099029541, -3.3759260177612305, 4.32029390335083, -1.5360889434814453, 5.037597179412842, -1.7028679847717285]"
A5_200,0,46,0,5,"[2.6243269443511963, -1.0557689666748047, -2.6247808933258057, -5.031490802764893, 0.43518200516700745, 3.8901479244232178, 0.03242599964141846]"
A5_200,0,47,6,3,"[-1.8048590421676636, -1.8981209993362427, -1.669396996498108, 2.842789888381958, -1.9267970323562622, 2.005605936050415, -0.37053099274635315]"
A5_200,0,49,2,3,"[-3.1062140464782715, -2.202812910079956, 2.5027689933776855, 3.9754960536956787, -0.909587025642395, 1.26882004737854, -2.383080005645752]"
A5_200,0,56,1,1,"[0.6552469730377197, 6.69645881652832, -3.5685229301452637, -3.742058038711548, -2.427978992462158, -3.818718910217285, -2.1167099475860596]"
A5_200,0,58,0,0,"[4.636998176574707, -0.5000730156898499, -1.4029040336608887, -3.558932065963745, -2.050287961959839, -0.38577601313591003, -1.2376279830932617]"
A5_200,0,59,4,3,"[0.27723199129104614, -1.2333920001983643, -1.4047009944915771, 5.105538845062256, 4.341730117797852, -1.0212290287017822, 2.4391520023345947]"
A5_200,0,66,6,5,"[0.18235300481319427, -1.2574679851531982, -2.166088104248047, 1.7796159982681274, 1.8045140504837036, 3.183892011642456, 1.516955018043518]"
A5_200,0,69,4,5,"[-5.583199977874756, -1.048017978668213, -4.7085280418396, 5.612403869628906, -0.5340039730072021, 5.743773937225342, 0.27577298879623413]"
A5_200,0,76,0,0,"[6.592529773712158, -0.661378026008606, -0.7719640135765076, -3.3309121131896973, 0.2607789933681488, -0.5070589780807495, -1.6156500577926636]"
A5_200,0,82,5,5,"[-1.0698659420013428, -1.9392520189285278, -2.296560049057007, 0.6447399854660034, -0.7710580229759216, 5.5567121505737305, -1.2202420234680176]"
A5_200,0,100,4,4,"[-2.8118081092834473, -2.5245699882507324, 1.428810954093933, -2.1538379192352295, 3.6385629177093506, 1.0401049852371216, -1.0442529916763306]"
A5_200,0,104,1,1,"[-0.7778440117835999, 5.83742618560791, -0.9136670231819153, -4.446372985839844, -1.7673410177230835, -0.3092789947986603, -1.3843599557876587]"
A5_200,0,105,0,0,"[5.9897050857543945, -0.0032560001127421856, -1.7424499988555908, -1.3492419719696045, -2.423845052719116, -3.56394100189209, 0.20027099549770355]"
A5_200,0,118,0,0,"[5.424156188964844, -1.933640956878662, 0.3904690146446228, 1.6102180480957031, -1.0218820571899414, -0.6888980269432068, -2.009660005569458]"
A5_200,0,123,2,6,"[-2.2280380725860596, -0.610929012298584, -0.6119160056114197, 1.9657930135726929, -0.26161301136016846, 2.2127370834350586, 2.690932035446167]"
A5_200,0,124,1,1,"[-3.424609899520874, 1.6521079540252686, -0.03274499997496605, 0.5238350033760071, -2.128619909286499, 0.8017860054969788, -1.9659919738769531]"
A5_200,0,128,5,5,"[-1.5517280101776123, -2.6079659461975098, 0.5745620131492615, -2.0920279026031494, -0.6441059708595276, 4.998839855194092, -0.20875300467014313]"
A5_200,0,130,5,5,"[0.11261499673128128, -0.09527800232172012, -4.967494010925293, 1.6997950077056885, 1.4181959629058838, 3.1726479530334473, 0.01997699961066246]"
A5_200,0,133,4,4,"[-1.4601290225982666, -1.2546559572219849, 0.29295098781585693, 3.4302220344543457, 6.184659957885742, 0.4745579957962036, -0.5102559924125671]"
A5_200,0,137,3,3,"[0.7688369750976562, -1.4448260068893433, -0.8424450159072876, 7.123876094818115, -2.6556949615478516, -0.08916100114583969, 1.9764310121536255]"
A5_200,0,143,5,5,"[-0.17868399620056152, -1.304893970489502, -1.0242810249328613, -0.34777599573135376, -0.12657399475574493, 1.3770560026168823, -0.5870389938354492]"
A5_200,0,157,1,1,"[-1.7159559726715088, 5.193689823150635, -1.1788350343704224, -3.3444340229034424, -1.8247050046920776, -5.1782989501953125, -2.1222100257873535]"
A5_200,0,169,2,0,"[1.7933980226516724, -1.2479209899902344, 1.7398359775543213, -1.0086580514907837, -0.3186889886856079, 1.6709940433502197, -2.1732969284057617]"
A5_200,0,170,3,3,"[-0.464834988117218, -1.1315759420394897, 0.06289999932050705, 3.26412296295166, 0.7245839834213257, 2.021436929702759, 0.6871340274810791]"
A5_200,0,171,1,1,"[-2.87998104095459, 7.353270053863525, -1.2468270063400269, -6.295507907867432, -2.6643080711364746, -2.299185037612915, -2.4351909160614014]"
A5_200,0,174,1,1,"[1.2452770471572876, 6.60973596572876, -1.9288220405578613, -4.994626998901367, -1.8802289962768555, -4.680796146392822, -2.726628065109253]"
A5_200,0,175,2,3,"[0.45417699217796326, -1.9404480457305908, 2.877155065536499, 4.011506080627441, -3.5863699913024902, 0.03474599868059158, -1.558534026145935]"
A5_200,0,178,6,5,"[-2.4934918880462646, -1.883836030960083, -2.1084439754486084, -3.8282840251922607, -0.8244280219078064, 5.700965881347656, 3.1208600997924805]"
A5_200,0,179,1,1,"[-1.9758399724960327, 6.543750762939453, -0.17115800082683563, -0.7619969844818115, -0.23410700261592865, -2.339276075363159, -3.638472080230713]"
A5_200,0,182,2,4,"[0.08347199857234955, -0.32099899649620056, 0.6921910047531128, 0.369594007730484, 2.2880029678344727, 1.0693190097808838, 0.9358450174331665]"
A5_200,0,189,3,5,"[1.0362160205841064, -2.3296940326690674, 1.1325520277023315, -2.692639112472534, -2.7039670944213867, 3.3564019203186035, 1.0396970510482788]"
A5_200,0,197,5,5,"[-0.0104179996997118, -2.386749029159546, -2.541520118713379, 1.0356260538101196, -3.2135379314422607, 8.17235279083252, 0.21769599616527557]"
A5_200,0,205,5,5,"[-1.4348609447479248, -1.1684319972991943, -1.269381046295166, -0.5670859813690186, -0.743602991104126, 4.651126861572266, -0.7312359809875488]"
A5_200,0,210,4,4,"[0.7237690091133118, -1.1935620307922363, -1.504485011100769, -0.4666599929332733, 4.066854953765869, 2.533824920654297, -0.698714017868042]"
A5_200,0,211,3,3,"[-1.202299952507019, -1.6281780004501343, -0.04725699871778488, 6.033304214477539, -0.07125400006771088, -1.2449020147323608, -0.035294998437166214]"
A5_200,0,214,3,5,"[0.5222690105438232, -2.618283987045288, 1.3290270566940308, -2.1288859844207764, -1.49590003490448, 2.635699987411499, 2.403275966644287]"
A5_200,0,218,1,1,"[-0.2620919942855835, 5.388467788696289, -3.8140029907226562, -2.8468849658966064, -3.966883897781372, -7.237429141998291, 2.387700080871582]"
A5_200,0,230,3,3,"[-0.04112999886274338, -1.2018710374832153, -2.9766030311584473, 6.585533142089844, -1.5983400344848633, -1.44855797290802, 1.1154710054397583]"
A5_200,0,243,4,4,"[-0.780377984046936, -1.6452339887619019, -0.027473000809550285, 3.0403668880462646, 5.247700214385986, -0.6174709796905518, 1.0416619777679443]"
A5_200,0,248,1,1,"[-1.9396339654922485, 6.1533660888671875, -1.1327149868011475, -2.2668280601501465, -2.5939629077911377, -1.8834689855575562, -1.2411359548568726]"
A5_200,0,256,2,2,"[1.0394680500030518, -0.4085240066051483, 8.440067291259766, -0.4735659956932068, 0.10585399717092514, -2.199086904525757, -1.6834479570388794]"
A5_200,0,258,0,0,"[2.505579948425293, -2.39451003074646, -1.9451810121536255, -0.4155380129814148, -0.07135199755430222, -3.3445370197296143, 0.013927999883890152]"
A5_200,0,259,6,4,"[-2.3188788890838623, -0.8459420204162598, 1.4550460577011108, -3.023822069168091, 4.858728885650635, 4.80748176574707, 2.5371360778808594]"
A5_200,0,262,4,5,"[-0.8822029829025269, -1.3592649698257446, -4.80448579788208, 2.5417799949645996, 3.3465490341186523, 6.039384841918945, 2.9843909740448]"
A5_200,0,265,0,3,"[1.391476035118103, -2.2886569499969482, -2.050985097885132, 2.9980430603027344, -2.1722540855407715, 0.6427749991416931, -0.35399800539016724]"
A5_200,0,275,3,5,"[-3.922905921936035, -0.3160240054130554, -0.2941659986972809, 2.901326894760132, 0.9918389916419983, 2.9725561141967773, 1.5254919528961182]"
A5_200,0,277,5,5,"[-1.4745709896087646, -0.8651080131530762, -2.692732095718384, -0.37909701466560364, 1.1629530191421509, 6.253807067871094, 0.7265989780426025]"
A5_200,0,279,0,0,"[2.3943378925323486, -0.7584429979324341, -1.8459359407424927, 1.2827260494232178, -2.77751088142395, -0.5310720205307007, -1.7798000574111938]"
A5_200,0,285,0,0,"[4.158377170562744, 3.220319986343384, -1.4381769895553589, -1.9285030364990234, -1.7755179405212402, -2.777566909790039, -3.959912061691284]"
A5_200,0,287,6,6,"[-1.4868910312652588, -2.382288932800293, -1.9744449853897095, -0.7361149787902832, -0.18299700319766998, 1.7380650043487549, 4.248338222503662]"
A5_200,0,291,3,3,"[-2.539375066757202, -3.0463619232177734, 0.625111997127533, 3.4636480808258057, 2.288317918777466, 1.6958019733428955, 1.257053017616272]"
A5_200,0,293,1,1,"[0.5951780080795288, 6.592775821685791, -1.4712719917297363, -2.6378350257873535, -2.41977596282959, -5.832261085510254, -4.050325870513916]"
A5_200,0,295,3,5,"[-6.062119960784912, -0.8489400148391724, -5.577325820922852, 5.839903831481934, -0.3063659965991974, 6.0833420753479, 0.3780139982700348]"
A5_200,0,298,0,0,"[6.31453800201416, -1.0259779691696167, -1.1991909742355347, -2.234769105911255, -2.9930379390716553, -2.496256113052368, -1.622365951538086]"
A5_200,0,303,5,5,"[-1.1392290592193604, -2.159830093383789, -2.01193904876709, 1.5405189990997314, -2.329914093017578, 3.3428471088409424, -0.49090901017189026]"
A5_200,0,306,5,5,"[1.419711947441101, -1.8649499416351318, -1.0753380060195923, 3.6809489727020264, -6.2264628410339355, 4.499678134918213, -3.4470019340515137]"
A5_200,0,317,2,2,"[1.8189760446548462, -2.713059902191162, 3.462838888168335, 1.598438024520874, -3.2414169311523438, 0.2186020016670227, 2.7927839756011963]"
A5_200,0,322,4,4,"[-0.03562900051474571, -0.822750985622406, -1.8633170127868652, 2.8792378902435303, 7.783559799194336, -5.374966144561768, -0.13718099892139435]"
A5_200,0,323,5,5,"[-2.8752501010894775, -1.631263017654419, -0.4022969901561737, 0.39526501297950745, 1.3856829404830933, 3.3480160236358643, 1.8176239728927612]"
A5_200,0,327,5,5,"[-1.912822961807251, -0.2175769954919815, -6.365508079528809, 2.0531630516052246, 1.8847429752349854, 5.6174798011779785, 3.3991611003875732]"
A5_200,0,328,6,6,"[-0.16234099864959717, -0.32666999101638794, -0.6393610239028931, -2.3696670532226562, 0.43090200424194336, -0.36019301414489746, 7.380552768707275]"
A5_200,0,333,4,4,"[0.35704201459884644, -0.2374649941921234, 0.5087130069732666, -0.031233999878168106, 6.0239691734313965, -0.08361300081014633, 1.351802945137024]"
A5_200,0,335,2,2,"[1.7670650482177734, -0.4786669909954071, 8.07236385345459, -0.1144229993224144, -1.5490820407867432, -1.7250679731369019, -3.09619402885437]"
A5_200,0,344,0,0,"[7.142029762268066, 0.5578830242156982, -1.7755709886550903, -0.5758839845657349, -1.6694799661636353, -4.927811145782471, -0.5629500150680542]"
A5_200,0,345,1,1,"[-0.6515039801597595, 5.456056118011475, -3.7277469635009766, 0.7640789747238159, -4.148896217346191, -2.6915318965911865, -3.324220895767212]"
A5_200,0,352,5,5,"[-2.559941053390503, -0.38580501079559326, -0.3080829977989197, -1.9865909814834595, 1.9342230558395386, 8.221972465515137, 2.844904899597168]"
A5_200,0,353,4,3,"[-3.300050973892212, -0.8174870014190674, -0.5402719974517822, 6.269499778747559, 1.4668530225753784, 0.09353400021791458, -2.082386016845703]"
A5_200,0,355,0,0,"[5.713338851928711, -0.254940003156662, -1.391664981842041, -2.4147579669952393, -0.6437349915504456, 1.2360379695892334, -0.9592199921607971]"
A5_200,0,361,6,5,"[-2.7195560932159424, -0.6027860045433044, 1.574882984161377, 0.8133419752120972, -1.730921983718872, 3.8875539302825928, -0.1717589944601059]"
A5_200,0,363,5,5,"[-3.1647980213165283, -1.9144879579544067, -1.335705041885376, 2.8700029850006104, 1.6917999982833862, 3.7023661136627197, -1.6927740573883057]"
A5_200,0,373,3,5,"[-0.7648280262947083, -0.7000020146369934, -1.096690058708191, 1.5450069904327393, 0.09374599903821945, 4.873451232910156, -0.6607810258865356]"
A5_200,0,377,5,4,"[-1.759181022644043, -1.2446080446243286, 0.6647769808769226, -1.5469449758529663, 4.697408199310303, 3.641455888748169, 1.1376240253448486]"
A5_200,0,379,4,3,"[-2.195483922958374, -1.5554499626159668, -1.1048660278320312, 2.9632880687713623, 2.190274953842163, 2.583096981048584, 2.7146968841552734]"
A5_200,0,386,5,5,"[-1.6028310060501099, -1.4045469760894775, -2.1357510089874268, 0.3481000065803528, -3.6443560123443604, 3.948456048965454, -0.10443499684333801]"
A5_200,0,399,6,6,"[0.4873110055923462, 1.971580982208252, 2.047455072402954, -1.8300249576568604, -1.259421944618225, -3.453563928604126, 3.7961349487304688]"
A5_200,0,402,1,1,"[-0.6435099840164185, 6.116218090057373, 0.9279760122299194, -4.027425765991211, -3.546880006790161, -5.1714301109313965, 0.03449200093746185]"
A5_200,0,403,1,3,"[-0.7587379813194275, 4.256763935089111, -2.800832986831665, 5.525271892547607, -0.7541279792785645, -4.444708824157715, 0.4964280128479004]"
A5_200,0,408,0,0,"[3.140131950378418, -0.46077200770378113, -1.8490910530090332, -0.8704360127449036, 2.1812589168548584, -0.6631320118904114, -2.394289016723633]"
A5_200,0,411,0,0,"[7.408507823944092, -1.5048929452896118, -1.8261159658432007, -1.8891689777374268, -4.0644330978393555, -0.5313810110092163, -2.20810604095459]"
A5_200,0,422,1,1,"[-3.5007131099700928, 6.198338031768799, -5.598392009735107, 0.22995999455451965, -4.431868076324463, 0.828685998916626, 0.865444004535675]"
A5_200,0,423,2,0,"[3.6239120960235596, -0.5079249739646912, 0.5277429819107056, 1.4796650409698486, -4.965591907501221, -0.6344149708747864, -0.5311130285263062]"
A5_200,0,431,3,3,"[-1.359760046005249, -3.2182559967041016, -1.7904399633407593, 4.720959186553955, 0.8593549728393555, -3.237518072128296, 2.3310999870300293]"
A5_200,0,435,3,4,"[-1.380499005317688, -0.5989800095558167, -0.4795979857444763, 2.19254994392395, 3.097235918045044, -0.874754011631012, 2.3390700817108154]"
A5_200,0,438,3,4,"[-1.5604809522628784, -1.0072540044784546, 1.3953020572662354, 0.09910699725151062, 2.3576760292053223, 1.6032769680023193, 1.42911696434021]"
A5_200,0,455,6,4,"[0.289885014295578, -0.794625997543335, 0.6578289866447449, 1.1917320489883423, 3.547100067138672, 0.9935529828071594, 0.9171900153160095]"
A5_200,0,460,6,6,"[-1.1106230020523071, 0.33306699991226196, -0.5883709788322449, -3.942333936691284, -0.5344849824905396, 2.863611936569214, 5.712585926055908]"
A5_200,0,472,1,1,"[-1.5537300109863281, 6.248782157897949, -2.2551310062408447, -5.512444972991943, -3.6742570400238037, -0.45469701290130615, -3.3526790142059326]"
A5_200,0,481,2,2,"[1.1074010133743286, -0.4725230038166046, 7.054687976837158, 2.447237968444824, -1.760794997215271, -1.5355839729309082, -1.9784109592437744]"
A5_200,0,487,3,3,"[-1.5101499557495117, -0.49835699796676636, 0.4649119973182678, 5.4621357917785645, 3.685760021209717, -4.0457072257995605, 2.4808759689331055]"
A5_200,0,492,3,3,"[0.6456609964370728, -1.1920570135116577, -2.219369888305664, 5.235135078430176, -1.8899070024490356, 0.13615499436855316, 0.22203600406646729]"
A5_200,0,506,5,6,"[0.1540060043334961, -1.0266410112380981, 1.8842430114746094, 1.3474940061569214, 0.44226500391960144, -0.2621470093727112, 2.345824956893921]"
A5_200,0,510,6,6,"[-3.2548160552978516, -0.698390007019043, -1.0752960443496704, 1.301637053489685, -0.3953799903392792, 1.7495969533920288, 6.5799078941345215]"
A5_200,0,513,6,2,"[1.5585570335388184, -1.186028003692627, 2.0311179161071777, 1.1982500553131104, -3.3365979194641113, -3.61970591545105, 1.9362679719924927]"
A5_200,0,514,6,6,"[0.9366739988327026, -1.9934040307998657, -2.9481561183929443, -1.41852605342865, -3.157989025115967, 1.252055048942566, 3.6288650035858154]"
A5_200,1,1,3,3,"[-1.2108080387115479, -1.099439024925232, -0.36974599957466125, 3.474900960922241, -2.689239978790283, -0.528777003288269, -0.6498709917068481]"
A5_200,1,11,1,1,"[-3.3516199588775635, 6.06850004196167, -0.5886970162391663, -2.1424620151519775, -0.7224799990653992, 1.087669014930725, -2.0952160358428955]"
A5_200,1,12,5,5,"[-2.5846409797668457, -1.020524024963379, -0.46027499437332153, -1.020982027053833, -1.1627540588378906, 1.938581943511963, 0.18568800389766693]"
A5_200,1,13,6,6,"[1.7654600143432617, -0.6033260226249695, 0.6846799850463867, 2.79365611076355, 3.1596879959106445, -0.023083999752998352, 4.758242130279541]"
A5_200,1,19,3,2,"[-0.7638760209083557, -0.8838539719581604, 2.9875171184539795, 0.08693200349807739, -0.11100099980831146, -0.4618380069732666, -1.6327910423278809]"
A5_200,1,30,2,2,"[-0.39903199672698975, -0.44970300793647766, 6.3245368003845215, -1.2584359645843506, -1.52975594997406, -0.08607599884271622, 0.1452299952507019]"
A5_200,1,31,1,1,"[4.210125923156738, 4.522004127502441, -3.109508991241455, 0.4501180052757263, -3.5524239540100098, -1.3374160528182983, -3.4386799335479736]"
A5_200,1,38,1,0,"[4.626389026641846, 3.8270280361175537, -0.5781859755516052, -0.7990220189094543, -4.688950061798096, -2.77571702003479, -4.699700832366943]"
A5_200,1,41,6,6,"[1.4288250207901, 0.1615380048751831, -0.3214139938354492, -4.931551933288574, 0.6968820095062256, 1.153223991394043, 4.840522766113281]"
A5_200,1,54,6,6,"[-1.905418038368225, 0.4379889965057373, 0.7040290236473083, 0.630948007106781, -3.6869781017303467, -2.053018093109131, 5.7679362297058105]"
A5_200,1,62,0,0,"[2.398453950881958, 0.5122740268707275, 0.4953629970550537, -3.557440996170044, 1.7238140106201172, -0.14684200286865234, 0.07947199791669846]"
A5_200,1,64,5,5,"[0.7514709830284119, -0.8005819916725159, -1.9520460367202759, -1.2644250392913818, 1.4487179517745972, 5.930212020874023, -2.0536739826202393]"
A5_200,1,68,0,0,"[3.0758678913116455, -0.8349019885063171, -2.518105983734131, -0.1444530040025711, 0.1119529977440834, -2.2173080444335938, -0.022693999111652374]"
A5_200,1,74,2,2,"[-0.8116090297698975, -0.48403799533843994, 6.399449825286865, -0.976885974407196, 0.38756701350212097, 0.763467013835907, -0.7776550054550171]"
A5_200,1,78,6,6,"[0.8135409951210022, -0.8580099940299988, 0.2776080071926117, -2.2747299671173096, -4.271895885467529, 1.518375039100647, 3.8824779987335205]"
A5_200,1,91,6,6,"[-0.5223349928855896, 0.7431600093841553, 1.9477399587631226, -0.9061300158500671, 1.915079951286316, 0.8715749979019165, 3.419198989868164]"
A5_200,1,92,1,1,"[1.198222041130066, 3.4754838943481445, -4.914135932922363, -2.8673789501190186, -1.869022011756897, -1.9665499925613403, 0.885837972164154]"
A5_200,1,95,6,4,"[0.20086799561977386, -0.6637110114097595, 1.1067700386047363, 0.4167200028896332, 2.858354091644287, 2.1261470317840576, 1.3410420417785645]"
A5_200,1,99,6,6,"[-0.9600840210914612, -1.4407609701156616, -2.382380962371826, -0.2622919976711273, 1.1140040159225464, -0.21717999875545502, 5.3834099769592285]"
A5_200,1,101,3,3,"[0.6303399801254272, -1.0515140295028687, 0.6889569759368896, 1.369649052619934, 0.04328000172972679, 0.27015700936317444, -1.9358710050582886]"
A5_200,1,108,0,0,"[3.7348809242248535, -0.9730100035667419, -3.7147879600524902, 0.6515330076217651, -4.324403762817383, -0.858253002166748, -0.666824996471405]"
A5_200,1,110,3,3,"[-0.24828700721263885, -0.8540239930152893, 0.22541899979114532, 3.0344231128692627, -2.6774210929870605, 1.6462140083312988, 1.1922849416732788]"
A5_200,1,113,5,5,"[-0.8502219915390015, -1.1009269952774048, 0.5261560082435608, 2.9507501125335693, -0.08591599762439728, 3.376188039779663, -0.04539800062775612]"
