dataset,arm,wave,fold,idx,y,pred,l0,l1,l2,l3,l4,l5,l6,p0,p1,p2,p3,p4,p5,p6
oral_diseases,A5,w2,10,480,2,2,1.019451379776001,-0.741524338722229,9.898667335510254,-2.0065524578094482,-1.5126646757125854,-0.2679479718208313,-1.0060652494430542,0.0001392201948179907,2.3928760330671885e-05,0.9997622411321151,6.75344656982104e-06,1.1066701774063417e-05,3.842304706332863e-05,1.8366717329041337e-05
oral_diseases,A5,w2,10,482,2,3,-0.3386428952217102,-0.2715255916118622,1.854990005493164,3.63283371925354,0.14713826775550842,-0.9226734042167664,-2.4304256439208984,0.015058758338819814,0.016104151162895698,0.13504292246176308,0.7990602788817963,0.024477172152576516,0.008397459858801954,0.001859257143346614
oral_diseases,A5,w2,10,488,3,2,0.6031249761581421,-1.6174733638763428,6.011953353881836,-0.5963701009750366,0.1486397683620453,-0.997088611125946,-3.436091423034668,0.004431958943199417,0.0004810631856764994,0.9899654696780109,0.0013355545629436703,0.0028132952352840977,0.0008946059816580795,7.80524132271226e-05
oral_diseases,A5,w2,10,508,5,5,-2.808781147003174,-0.9592662453651428,-2.325078010559082,0.33798691630363464,-4.903256893157959,6.791399955749512,-0.6451531648635864,6.752868788249617e-05,0.00042926198273088344,0.00010953626150131003,0.0015707689830675123,8.315130167821247e-06,0.9972269101809466,0.0005876787737035263
oral_diseases,A5,w2,10,511,6,6,-1.2742685079574585,-2.5625834465026855,-1.8451228141784668,-0.33874252438545227,0.10254660248756409,0.29150861501693726,5.382874488830566,0.001263484427695084,0.00034838690684862653,0.0007139224163022729,0.0032200577900166013,0.005006256516358898,0.00604753315554433,0.9834003587872342
oral_diseases,A5,w2,11,2,4,4,0.44488078355789185,-1.3687666654586792,-1.1379237174987793,1.2817790508270264,5.383751392364502,0.8802858591079712,0.1737629771232605,0.006868214467779388,0.0011199194024723409,0.001410719232910856,0.015860035220632063,0.9588884782172598,0.010615436816776404,0.0052371966421693545
oral_diseases,A5,w2,11,9,4,4,1.9089572429656982,-0.26503416895866394,-0.7669498920440674,-0.36905428767204285,2.216041088104248,1.2716081142425537,-3.7778260707855225,0.3148027393865485,0.03580024749215087,0.02167238963795688,0.03226343958844315,0.42796014138253086,0.16643370962855647,0.0010673328838132492
oral_diseases,A5,w2,11,11,1,1,-3.0086982250213623,5.776328086853027,0.6103832721710205,-3.565779685974121,-0.7505712509155273,-0.26321277022361755,-1.4672465324401855,0.0001514158180091668,0.989600025357343,0.00564830800416904,8.674288106922865e-05,0.0014483160097543781,0.0023578731135633197,0.0007073188160917855
oral_diseases,A5,w2,11,13,6,6,1.6933149099349976,-1.0496379137039185,-0.5871846675872803,3.136401891708374,0.6886876821517944,0.45689085125923157,6.205119609832764,0.01029410107749351,0.0006627338492610771,0.001052398076787913,0.04358260060548971,0.003769505374550386,0.002989622010670759,0.9376490390057467
oral_diseases,A5,w2,11,17,3,3,0.16014863550662994,-0.8668911457061768,-3.53589129447937,3.354776382446289,0.5496340990066528,-3.8563854694366455,-4.243045806884766,0.036642854781062585,0.013120536440171398,0.0009095352912301368,0.8941255468579145,0.05409295278433746,0.0006601318746520357,0.0004484419706319471
oral_diseases,A5,w2,11,18,0,0,4.422059059143066,0.6239640712738037,-3.4726316928863525,-1.4151334762573242,-2.200312614440918,0.31528905034065247,-1.2656605243682861,0.9552178540384615,0.02140970761433183,0.0003560260708267902,0.0027863901317238824,0.001270699784699115,0.01572370466698613,0.003235617692970667
oral_diseases,A5,w2,11,19,3,2,0.2174011915922165,-0.923973798751831,3.8094959259033203,-0.34582820534706116,-0.20376896858215332,-1.8641612529754639,-1.5789053440093994,0.0255455721056929,0.008158733986148995,0.9275611598420332,0.014544815419893092,0.016765007685655108,0.0031864312302953067,0.0042382797302814
oral_diseases,A5,w2,11,23,3,3,-1.1183805465698242,-0.7751495242118835,-1.3655025959014893,3.5264737606048584,-1.6197826862335205,0.005225926637649536,-0.8752200603485107,0.008913003366133718,0.01256282787739798,0.006961459937485202,0.927382006788925,0.0053984351425157345,0.027415751926056373,0.011366514961485823
oral_diseases,A5,w2,11,25,5,5,-3.7899084091186523,-0.38557320833206177,2.4756217002868652,0.8844695091247559,-2.14504075050354,4.421573638916016,2.466007709503174,0.00020518526829077326,0.006174903411742358,0.10795215818244748,0.021988859924112755,0.0010629262293365754,0.755696686859773,0.106919280124297
oral_diseases,A5,w2,11,29,0,0,3.922239065170288,0.11933857202529907,0.603156566619873,0.6370091438293457,-2.09283447265625,-3.4816267490386963,0.086139976978302,0.8924171912112094,0.01990623965821085,0.03229302387637399,0.033404940394649106,0.002178987214980622,0.0005433877704714801,0.019256229874104636
oral_diseases,A5,w2,11,31,1,1,2.599843978881836,4.142120838165283,-2.5106756687164307,-0.8125432729721069,-2.886922836303711,0.8897323608398438,-3.7835793495178223,0.16946583273261717,0.7922905566442274,0.0010223784045463012,0.005586003409279421,0.000701793915665954,0.030647151192779453,0.0002862837008841544
oral_diseases,A5,w2,11,32,0,0,4.053168773651123,-0.19132250547409058,1.0520906448364258,1.5033587217330933,-1.1181498765945435,-1.6038062572479248,-0.884132444858551,0.8631724675105916,0.012380507234010428,0.04292851922145995,0.06741074763574871,0.0049002972539558065,0.0030151195667685576,0.006192341577464893
oral_diseases,A5,w2,11,36,0,0,4.818352699279785,-1.452233910560608,-1.2566583156585693,0.0032007992267608643,-3.811790943145752,-0.005000323057174683,-0.6085183024406433,0.9756935365406945,0.0018451524961534058,0.0022437252055016216,0.007908962717604669,0.00017429690126803538,0.007844365593732435,0.004289960545045344
oral_diseases,A5,w2,11,39,5,3,1.1297370195388794,-1.5339634418487549,-2.434617280960083,1.6198168992996216,-1.5127052068710327,0.7949175834655762,0.36018258333206177,0.25123572700865404,0.017508582485400555,0.007113805618358573,0.4101289119194297,0.017884768403501616,0.17975093778685558,0.11637726677779993
oral_diseases,A5,w2,11,47,6,0,1.3652746677398682,-1.6400387287139893,-1.3980450630187988,-0.748953104019165,-1.3375353813171387,-0.22868022322654724,-0.2826186418533325,0.5896489701411829,0.02920132244675335,0.03719623934216363,0.0711862457590923,0.03951646201332902,0.11976991209473412,0.11348084820274469
oral_diseases,A5,w2,11,48,3,3,-0.9819775223731995,-0.8756187558174133,-3.017719030380249,6.976719379425049,-1.6340826749801636,1.893587350845337,-2.8710358142852783,0.0003471024693474027,0.0003860545974459139,4.5325896193760035e-05,0.9928321930476695,0.00018082231869702612,0.006156014868770526,5.2486801876004e-05
oral_diseases,A5,w2,11,51,0,0,3.6345386505126953,-0.015066917985677719,-0.00965207815170288,-1.1667581796646118,3.089643955230713,-0.2997426688671112,-2.3510279655456543,0.6015615063583495,0.01564143083659708,0.015726356401011173,0.004944282977019417,0.3488472299604818,0.011766393571338265,0.0015127998952029634
oral_diseases,A5,w2,11,74,2,2,-0.013637084513902664,-0.06860983371734619,5.4840216636657715,-2.058384418487549,1.6694799661636353,1.4716863632202148,-0.9412376284599304,0.0039003105163663344,0.0036916865761766355,0.9521426992484681,0.0005047504327540516,0.020992667712884487,0.017225306614302615,0.0015425788990476525
oral_diseases,A5,w2,11,83,0,0,6.888539791107178,0.1372045874595642,-0.7929201126098633,1.5826389789581299,-1.2055714130401611,-3.8615024089813232,-1.69022798538208,0.9929424851473714,0.0011610648270687404,0.000458045313658044,0.004927205195899175,0.00030317700713579636,2.1293158436743455e-05,0.00018672935043000067
oral_diseases,A5,w2,11,87,6,6,2.571568489074707,-0.39351025223731995,-0.9587293863296509,1.4664897918701172,-0.6041852235794067,-8.906842231750488,6.214284420013428,0.025221162787368613,0.0013003125958730927,0.0007388839254209675,0.008352866204885968,0.0010533017165891441,2.610686167972672e-07,0.9633332117012455
oral_diseases,A5,w2,11,103,1,3,-4.363950729370117,2.318925380706787,1.6348741054534912,4.303310871124268,-3.7067251205444336,-1.9587929248809814,-2.8332419395446777,0.00014225221782494408,0.11360442920597331,0.05732123908853562,0.8264240218370997,0.00027446596734828464,0.0015761799863133789,0.0006574116969045603
oral_diseases,A5,w2,11,109,0,0,3.2790231704711914,-0.9721100330352783,-0.24209710955619812,-0.7605757713317871,-1.9652913808822632,-1.0601749420166016,0.24292534589767456,0.8867093630386801,0.012633904863411184,0.026216709790175558,0.015610102861200415,0.004679553570205643,0.01156888484525476,0.042581481031072385
oral_diseases,A5,w2,11,113,5,3,-1.4991388320922852,-0.9235387444496155,0.6967906951904297,3.2400481700897217,-0.22723007202148438,3.0255377292633057,0.12038165330886841,0.004405438565554729,0.007833738878986007,0.03959763295330181,0.5037231529590868,0.01571708874253903,0.40647254089817225,0.022250407002359453
oral_diseases,A5,w2,11,115,5,5,0.3662312924861908,0.7317703366279602,0.2942928969860077,-1.3544256687164307,1.0375454425811768,1.4528717994689941,0.8845923542976379,0.09851045677111907,0.14198220698080474,0.0916726708610852,0.01762830310679318,0.19276596813073876,0.2920144273086967,0.16542596684076225
oral_diseases,A5,w2,11,118,0,0,4.835835933685303,-1.3672592639923096,-0.4042957127094269,1.0000979900360107,0.1772770881652832,-1.3720966577529907,-1.182654619216919,0.958924495941701,0.0019400565886033506,0.005081877059866829,0.02069877243925283,0.00909071437482042,0.0019306944334382542,0.0023333891623173023
oral_diseases,A5,w2,11,119,1,1,-1.81374192237854,4.564100742340088,-1.025087594985962,0.7134186029434204,-4.3763813972473145,-0.388293594121933,-1.0347418785095215,0.0016372215975199015,0.9637609840486812,0.0036025970374978424,0.020494594790324817,0.00012623136602296194,0.0068103872642910545,0.003567983895662451
oral_diseases,A5,w2,11,122,5,0,4.613331317901611,-0.34674668312072754,2.0816128253936768,-3.958932399749756,0.6717833280563354,-0.3371472656726837,-3.3153505325317383,0.8980027611836148,0.006297137355334717,0.07141119505943706,0.00016997726697686545,0.017437536508676126,0.006357877273023836,0.0003235153529367314
oral_diseases,A5,w2,11,140,6,3,-0.7099649310112,-0.6614546179771423,-0.777381420135498,5.774514675140381,-0.4318140745162964,-3.1078922748565674,-2.8194527626037598,0.001516494591073959,0.0015918737706046484,0.0014176279148465068,0.9931493818000161,0.002002812290108913,0.00013785872329859515,0.00018395091005111858
oral_diseases,A5,w2,11,144,5,5,-3.242934465408325,-1.762800931930542,1.8387534618377686,0.4701107442378998,-1.0555405616760254,3.2010481357574463,-0.5091080665588379,0.0011619425795073137,0.005105032283324867,0.18712580959600256,0.0476145530868931,0.01035518277634537,0.7307532439212504,0.017884235756676366
oral_diseases,A5,w2,11,150,3,3,2.498734474182129,1.504510521888733,2.4486336708068848,2.724247455596924,-1.6918030977249146,-2.2074878215789795,-0.5501107573509216,0.27429574799583417,0.10149230108633793,0.2608918864007996,0.34368305397693755,0.004152328763233599,0.0024793206737318985,0.013005361103125267
oral_diseases,A5,w2,11,154,2,6,-1.307501196861267,1.1329903602600098,-0.525299072265625,-0.8306593894958496,-1.5419412851333618,1.551290512084961,2.1064915657043457,0.015409810602307701,0.17688431225572365,0.03369018279782434,0.02482487478599771,0.012189370121436892,0.26875389372934755,0.46824755570736215
oral_diseases,A5,w2,11,157,1,1,-2.671097993850708,3.7762584686279297,-1.8044273853302002,0.13587626814842224,-2.564305305480957,-4.000186920166016,-1.8180773258209229,0.001527429292414733,0.9638566533661569,0.003633719319931003,0.02529382723722538,0.0016995760024268716,0.000404338530521131,0.003584456251323858
oral_diseases,A5,w2,11,165,2,3,0.3777952492237091,-1.8531198501586914,2.6803507804870605,4.335086822509766,-2.4492111206054688,-2.880589723587036,-0.309058278799057,0.015619295834396005,0.0016779821376900334,0.15618834107803667,0.8171303552292223,0.0009245027001879094,0.0006005688975289177,0.007858954122938265
oral_diseases,A5,w2,11,169,2,0,2.5866901874542236,-1.6735296249389648,-0.6062232255935669,-1.2399303913116455,1.0559329986572266,1.2817801237106323,-1.688105583190918,0.6335377187648922,0.008945044804820605,0.0260080505131877,0.01380041907559693,0.13707967819978775,0.17181348081090836,0.0088156078308064
oral_diseases,A5,w2,11,179,1,1,-1.3800902366638184,4.027203559875488,2.388399362564087,-0.29417821764945984,-2.957056999206543,-0.4626269042491913,-4.435669898986816,0.0036621910613102004,0.8167682668039682,0.15862631534267518,0.010847923052599165,0.0007566116692567444,0.009166219668135378,0.000172472402054795
oral_diseases,A5,w2,11,189,3,3,-0.9865908026695251,-1.1962494850158691,-2.173292636871338,3.30066180229187,-1.8144688606262207,1.1892962455749512,-0.968051552772522,0.011744250516877873,0.009522954247469826,0.0035846540457997833,0.8545853735386058,0.0051319502116948836,0.1034668065253643,0.011964010914187535
oral_diseases,A5,w2,11,195,1,1,0.2624529302120209,5.210801124572754,0.9029262065887451,-2.297745704650879,-0.36889392137527466,-4.711975574493408,-1.2657065391540527,0.006912170710485265,0.9742149072080664,0.013115005140453842,0.0005342374339543099,0.0036764105321848476,4.7780160601909945e-05,0.0014994888142534986
oral_diseases,A5,w2,11,196,5,6,0.11932258307933807,-0.8824086785316467,-4.34157133102417,3.644873857498169,-1.7302049398422241,1.1588475704193115,4.098140239715576,0.010894400571850496,0.004000893401780006,0.00012585246561872958,0.3701099866405939,0.0017138142212784074,0.030807985799494543,0.582347066899384
oral_diseases,A5,w2,11,197,5,5,0.16735778748989105,-2.2128145694732666,-1.195078730583191,-0.4392317831516266,-1.7987968921661377,6.008913040161133,-0.5387793779373169,0.0028831593383501597,0.00026679207438389777,0.0007381931020604664,0.0015719189194714452,0.0004036254260755094,0.992713336467639,0.0014229746720193742
oral_diseases,A5,w2,11,198,6,4,-1.0079197883605957,0.4187532663345337,-2.127871036529541,-0.600135087966919,1.5539077520370483,-1.4252288341522217,1.255568504333496,0.033080299673446716,0.13777349331358077,0.010793959595988412,0.04973568231695475,0.4287034707522594,0.02179387317716739,0.31811922117060254
oral_diseases,A5,w2,11,217,5,0,3.4298295974731445,0.5814326405525208,-0.30234166979789734,-1.9198839664459229,0.8478747606277466,0.8223272562026978,-1.7551329135894775,0.8054305102724977,0.046664325877506,0.019282648740745697,0.0038254012583375445,0.060911506209767576,0.05937507874381814,0.004510528897327392
oral_diseases,A5,w2,11,222,5,5,1.9060791730880737,-1.2206695079803467,-1.6305259466171265,-3.5626168251037598,-2.2848925590515137,2.987136125564575,1.18499755859375,0.22092904564664032,0.009689985296146278,0.006431684440715942,0.0009315975147968161,0.003343004178641725,0.6512532230138145,0.10742145990924444
oral_diseases,A5,w2,11,225,2,2,-2.117534875869751,-0.4871766269207001,4.794933795928955,-1.0519322156906128,2.257854461669922,1.8095232248306274,-2.216068983078003,0.0008734637646356505,0.0044596470035874565,0.8775904601981167,0.002535305206790627,0.0694148418607198,0.04433477986136974,0.000791502104779969
oral_diseases,A5,w2,11,230,3,3,-0.43434473872184753,-1.4184095859527588,-2.688204288482666,4.579115867614746,-0.7010709643363953,-2.915422201156616,0.9060760140419006,0.006386782348942808,0.00238730651576356,0.0006705688124544118,0.9607278777306888,0.004891526249189549,0.0005342737848852877,0.024401664558075575
oral_diseases,A5,w2,11,233,3,3,0.8050441145896912,-2.076340913772583,-2.1984379291534424,4.026236057281494,-0.9109746217727661,-0.6909161806106567,-0.09889715909957886,0.0370749009706098,0.0020783102600927207,0.00183943447387065,0.9290217582176556,0.006665343436113722,0.008306014756085712,0.015014237885571954
oral_diseases,A5,w2,11,236,3,6,-0.49130979180336,-1.5803604125976562,-1.05647873878479,1.3026611804962158,1.0825374126434326,2.4696855545043945,2.817308187484741,0.01683281952014709,0.0056648470941820525,0.009565487576040175,0.10122051927059819,0.08122131624414732,0.32516276420377527,0.46033224609110995
oral_diseases,A5,w2,11,249,6,6,-0.9644666314125061,0.4354144334793091,2.613654136657715,0.6175186634063721,0.9050356149673462,-1.7937064170837402,6.886163711547852,0.0003816795235117888,0.0015476027158475732,0.013666489327262436,0.001856719700091461,0.002475217522921142,0.00016655765523013944,0.9799057335551354
oral_diseases,A5,w2,11,258,0,0,3.0870361328125,-2.3232884407043457,-0.8776322603225708,-0.9770586490631104,1.720701813697815,-3.1562612056732178,-0.08573049306869507,0.7465504627084933,0.0033372217192543076,0.014165293039353025,0.01282464142873126,0.19040033744550483,0.0014508736254066105,0.03127117003325662
oral_diseases,A5,w2,11,259,6,5,-0.1874588280916214,-0.4931086599826813,-3.535737991333008,-0.48862698674201965,3.1792831420898438,3.296722173690796,1.6730930805206299,0.014180638076399677,0.010446089381812058,0.0004983754128871528,0.010493010404875248,0.41101079880209257,0.4622281129540693,0.09114297496786394
oral_diseases,A5,w2,11,264,2,2,-1.4855223894119263,1.7301044464111328,1.9391295909881592,-3.2251029014587402,-0.59706711769104,1.1201167106628418,-2.7837438583374023,0.013689119105776101,0.3411178870067583,0.4204196048909225,0.0024037277929288875,0.03328332640843832,0.18534897351450505,0.0037373612806706914
oral_diseases,A5,w2,11,268,3,3,0.27741625905036926,-2.218961477279663,-3.5766422748565674,1.4589276313781738,-1.4252527952194214,-2.0489859580993652,-1.3265349864959717,0.20644878841995415,0.017007843965047238,0.004375382085265804,0.6728778120345202,0.037614263595641885,0.02015898644771689,0.04151692345185378
oral_diseases,A5,w2,11,269,2,2,-0.06205316260457039,-0.2799280881881714,2.2756521701812744,-0.7848480939865112,2.0444588661193848,1.5190670490264893,-3.392392158508301,0.03881571346778741,0.031216606890615953,0.4020315160632938,0.018840903407146968,0.31904660192412876,0.1886597942356213,0.0013888640114059023
oral_diseases,A5,w2,11,280,5,5,-2.3130881786346436,-0.7140196561813354,0.7206723690032959,-1.6543645858764648,-0.2527960538864136,3.6268484592437744,-0.6197139024734497,0.0023704946913797524,0.011730205554728786,0.04924752987528579,0.004580564558896295,0.01860426375621396,0.9005766692836554,0.012890272279840017
oral_diseases,A5,w2,11,282,4,3,0.5897777080535889,-0.6974491477012634,-3.263714551925659,1.8576034307479858,1.5969377756118774,0.2240569293498993,1.199204683303833,0.09880204726613101,0.02727284367961855,0.00209515191920154,0.35105540097647653,0.27050170283748554,0.06853863131826206,0.18173422200282477
oral_diseases,A5,w2,11,286,4,4,0.5936320424079895,-0.06033485755324364,-2.1257729530334473,2.4028377532958984,4.430013656616211,-0.006662935018539429,0.2662324607372284,0.018077178988051397,0.009399753010076789,0.0011915384865125841,0.11037194986566691,0.8380115871851955,0.00991804014690319,0.013029952317593465
oral_diseases,A5,w2,11,287,6,6,-1.0497527122497559,-1.4271433353424072,-3.130499839782715,1.2066272497177124,-1.801899790763855,0.0669192373752594,5.081259727478027,0.0021062097635610915,0.0014441189154355838,0.000262932715022963,0.02011106122797803,0.0009927692019948758,0.00643377823922202,0.9686491299367855
oral_diseases,A5,w2,11,288,1,1,-0.5232075452804565,4.588140487670898,-0.444082647562027,-2.083847999572754,-3.1658530235290527,-2.2041053771972656,-1.5288617610931396,0.005923842127580056,0.9827288859097322,0.006411608298970683,0.0012440159205764738,0.00042161604215351075,0.00110305920426485,0.0021669724967222307
oral_diseases,A5,w2,11,293,1,1,-1.3308396339416504,4.0376176834106445,-0.6622861623764038,-2.3051319122314453,-0.9126646518707275,-2.4153430461883545,-3.421100616455078,0.004548732922832334,0.9758472158621725,0.008876454304629394,0.0017169619782749976,0.006910373564514086,0.0015377884355098894,0.0005624729320669364
oral_diseases,A5,w2,11,307,2,2,1.3567878007888794,-0.5206241607666016,2.9339797496795654,-0.3210360109806061,-1.025901436805725,-2.148155689239502,1.1655592918395996,0.1402642219987313,0.021458395820433622,0.6790670648956416,0.026198551739417722,0.012946671217907857,0.004214725453978971,0.11585036887388893
oral_diseases,A5,w2,11,308,5,5,-1.5597096681594849,-0.43035030364990234,1.3598482608795166,0.5856468677520752,-1.0280715227127075,5.526498794555664,-2.6899752616882324,0.0008139587820004568,0.0025181230784733634,0.0150851735660404,0.006955348870933507,0.0013851280563477399,0.9729794017150236,0.0002628659311807564
oral_diseases,A5,w2,11,311,2,2,-1.378331184387207,0.27465900778770447,4.128218173980713,-1.648122787475586,-1.41903555393219,1.2848701477050781,-0.21239709854125977,0.0036792159349021574,0.019214973799794612,0.9061900268228192,0.002809223372419541,0.003532462778917117,0.05276779177932281,0.011806305511824714
oral_diseases,A5,w2,11,316,0,0,2.087575912475586,-0.03525644168257713,0.42859622836112976,1.6112425327301025,-1.8971190452575684,-3.108536958694458,-0.2847837805747986,0.48816726833007373,0.05842978377260634,0.09291438018977075,0.30317940631879475,0.009078991810491734,0.002703494617566212,0.045526674960696636
oral_diseases,A5,w2,11,318,0,2,2.269282341003418,0.5246485471725464,4.905980587005615,-3.670464515686035,4.372135639190674,-2.7695493698120117,0.1759389042854309,0.04261918282460813,0.007445952968874312,0.5952626275308838,0.00011220335282973259,0.34902995558982847,0.0002762283893387904,0.00525384934363669
oral_diseases,A5,w2,11,325,3,3,-3.303044319152832,-0.06523367762565613,0.9826866388320923,4.930317401885986,0.44619470834732056,2.1729087829589844,-0.040668487548828125,0.00023974609655527356,0.006108222381100479,0.01741890501141657,0.9025164113607638,0.010186508827588816,0.057270076114296874,0.006260130208278292
oral_diseases,A5,w2,11,329,4,3,-0.7890052199363708,-1.115014672279358,-4.537338733673096,3.5591299533843994,1.7072824239730835,1.4143640995025635,2.7780568599700928,0.007370027971553468,0.0053196741377619615,0.0001736155317387856,0.5699545807966906,0.08945262409671777,0.0667390888474373,0.26099038861810026
oral_diseases,A5,w2,11,338,3,3,-0.37928101420402527,-1.1204421520233154,-2.807208299636841,5.536166667938232,-1.3045036792755127,0.6690906286239624,-2.456332206726074,0.002661983321995097,0.0012685954161763793,0.00023483882981648678,0.9868510704165134,0.0010553250140416769,0.0075946427511282945,0.000333544250328629
oral_diseases,A5,w2,11,353,4,3,0.045931559056043625,-1.0796934366226196,-0.881690502166748,4.488754749298096,-1.230468511581421,-1.3660221099853516,-1.4233334064483643,0.011430222652385623,0.003708531445960928,0.004520573634335751,0.9717359853044027,0.003189489544607902,0.0027851654752595006,0.002630031943047549
oral_diseases,A5,w2,11,354,4,5,-1.9913716316223145,-1.2585563659667969,0.9368340969085693,-1.3962466716766357,-0.19652265310287476,1.8857533931732178,1.5656507015228271,0.008853423465294167,0.018423361059266397,0.16550641327738097,0.016053536635147917,0.05328491097696806,0.42748929248810985,0.31038906209783274
oral_diseases,A5,w2,11,355,0,0,4.626884937286377,0.3500313460826874,-0.7410789728164673,-2.149669885635376,-2.396707534790039,0.4984079897403717,-0.8789268136024475,0.9608444356071724,0.013342560012258765,0.0044810106304674245,0.0010955512873304903,0.000855747473609044,0.015476698507417811,0.0039039964817441835
oral_diseases,A5,w2,11,360,5,3,0.3432767987251282,-0.9327895045280457,-2.360772132873535,2.114109516143799,1.0555387735366821,0.5299112796783447,-0.43430906534194946,0.09153226527093482,0.025549691259051776,0.006126616282253631,0.5378201730516167,0.18659742912384558,0.11031346742953667,0.042060357582761054
oral_diseases,A5,w2,11,365,5,5,-1.1448922157287598,-0.7959619760513306,-1.3688098192214966,-2.4064512252807617,-2.3021249771118164,2.783496379852295,0.22087275981903076,0.01707701890686499,0.024207533242539915,0.013651044414210747,0.004836419269166709,0.005368244115381802,0.867939690832999,0.06692004921883689
oral_diseases,A5,w2,11,366,4,3,-0.7890052199363708,-1.115014672279358,-4.537338733673096,3.5591299533843994,1.7072824239730835,1.4143640995025635,2.7780568599700928,0.007370027971553468,0.0053196741377619615,0.0001736155317387856,0.5699545807966906,0.08945262409671777,0.0667390888474373,0.26099038861810026
oral_diseases,A5,w2,11,368,6,2,-0.7363194227218628,0.4893699288368225,2.8624844551086426,0.06952419877052307,-0.2648993730545044,0.9885135889053345,-1.361830234527588,0.019627693171904635,0.06686200292220565,0.7174802088528373,0.04393824421370111,0.031448822297024545,0.11014244664798431,0.010500581894342604
oral_diseases,A5,w2,11,378,3,3,0.8596895337104797,-1.3613346815109253,2.695908308029175,3.124324321746826,1.2845956087112427,-2.7707481384277344,-2.1404051780700684,0.05372123200879548,0.00582864229108353,0.336981178823711,0.5172069545377075,0.08216376421924378,0.0014238587749087954,0.002674369344549961
oral_diseases,A5,w2,11,387,4,4,-0.9862790703773499,0.5608606338500977,-1.0503489971160889,0.24685373902320862,5.189635276794434,2.2236568927764893,-2.6039233207702637,0.0019377350442707285,0.009103504891540099,0.0018174780645344511,0.006650237693816702,0.93209443553264,0.04801222909221702,0.0003843796809810573
oral_diseases,A5,w2,11,389,2,2,-1.3682746887207031,-0.36115071177482605,3.382233142852783,0.41539308428764343,-2.6545467376708984,-0.4923724830150604,-1.6564042568206787,0.007766425538018676,0.021262267050143616,0.8981327235083182,0.04622301331760391,0.0021458547886466155,0.018647502641847703,0.00582221315542118
oral_diseases,A5,w2,11,393,1,1,-1.052302598953247,3.2621240615844727,-2.4584085941314697,0.14515969157218933,-3.02553129196167,-0.7602155208587646,-0.06642037630081177,0.011978064467934252,0.8956087696113633,0.0029357736727554863,0.03966778139916204,0.0016650386277523835,0.016041259055945032,0.03210331316508732
oral_diseases,A5,w2,11,394,6,3,-1.177126169204712,-0.32079821825027466,-1.9994722604751587,7.30043363571167,-5.605898857116699,1.657702922821045,-0.5163550972938538,0.00020710458558574783,0.0004876275323288346,9.100166643098183e-05,0.9952843109412488,2.470575753688709e-06,0.003526471243010351,0.0004010134556413156
oral_diseases,A5,w2,11,395,1,1,-1.316366195678711,4.550431251525879,-1.4343321323394775,-3.133249521255493,-2.323052406311035,-2.2609522342681885,-1.5015974044799805,0.002803061923147776,0.9898068379239248,0.0024911549219457144,0.00045558591557659126,0.0010243171065532426,0.0010899440068828756,0.0023290982019688847
oral_diseases,A5,w2,11,402,1,1,-1.4689149856567383,5.0962677001953125,-3.5921521186828613,-2.4803988933563232,-4.1902313232421875,1.2908344268798828,0.2862173914909363,0.0013641247408791252,0.9684488747208227,0.00016320892906692246,0.0004961034029960974,8.974317221663972e-05,0.021547556443629396,0.007890388590388998
oral_diseases,A5,w2,11,405,5,4,-0.39107272028923035,-1.2163639068603516,-0.4920985996723175,0.9668912887573242,3.8311920166015625,2.166480541229248,-2.462796688079834,0.011435341607263826,0.005009907812801036,0.01033651551503367,0.044463681501350966,0.7797500641445497,0.14756399740291093,0.0014404920160898194
oral_diseases,A5,w2,11,406,1,1,1.7267987728118896,5.218852996826172,-2.485072135925293,-4.115634441375732,-1.3273394107818604,-1.9942991733551025,-3.7097702026367188,0.02945784706825702,0.9677894492865138,0.0004365245859005525,8.547999682691825e-05,0.0013893307341139667,0.000713097146405254,0.00012827118198238395
oral_diseases,A5,w2,11,409,0,0,5.318116664886475,0.21187973022460938,0.10391667485237122,-0.008771628141403198,0.8967150449752808,-2.5684854984283447,-1.4213194847106934,0.9709367327944157,0.005882750206492996,0.005280714018664896,0.004717943551372804,0.011668112450897572,0.00036482377365401126,0.0011489232045019207
oral_diseases,A5,w2,11,413,0,0,5.3788957595825195,-0.6207020878791809,-1.5045487880706787,-0.11936631798744202,-0.039128780364990234,-4.940125465393066,-0.6456803679466248,0.9857211248874682,0.0024443411842814725,0.0010099783875353885,0.004035424102826935,0.004372561267634581,3.252820417623478e-05,0.0023840419660771696
oral_diseases,A5,w2,11,420,1,1,-1.3163725137710571,4.550427436828613,-1.4343252182006836,-3.1332473754882812,-2.3230478763580322,-2.260952949523926,-1.5015983581542969,0.0028030547910174895,0.9898067973268757,0.0024911815471057265,0.0004555886124023267,0.0010243256121440817,0.0010899473404015036,0.002329104770053302
oral_diseases,A5,w2,11,432,3,3,-1.7121013402938843,-0.9606779217720032,-0.8591448068618774,3.766467809677124,-1.154072642326355,-0.04304209351539612,-2.253523826599121,0.003958723570977504,0.008392555486318643,0.009289439117870031,0.9481292121624739,0.00691677998130046,0.02100962969501854,0.0023036599860409637
oral_diseases,A5,w2,11,433,3,5,-0.4101273715496063,-0.8025175929069519,1.3424453735351562,-0.7579360008239746,-3.0613603591918945,1.623293399810791,0.3859700560569763,0.055313665665554394,0.03736108950849065,0.3191281485821551,0.03906439223155665,0.0039031620593779287,0.42260619658867987,0.12262334536418526
